TOWN,year,death_rate_next_yr,x,y,med_house_inc,mean_house_inc,urb_v_rur,town_status,eb_smooth_dropout,eb_over25_less_than_hsed,eb_inc_pov_rless1,eb_inc_pov_bet1and2,eb_inc_pov_rless2,alprazolam,diazepam,lorazepam,tot_benzo,tot_opioid,log_death_rate_next_yr,fin_pred
marshfield,2015,1.21381909541e-4,-73.65216268847915,34.24474686406535,101455.82352941176,126077.5184322551,rural,grown,0.08080286,0.043777958,0.062198547,0.081584742,0.143736909,0.031630570387646,0.020948127398935,0.069657578664311,0.121873126338579,4.887214062578829,-9.016568705755775,-8.598896111748038
marshfield,2016,2.39233310536e-4,-73.65216268847915,34.24474686406535,101455.82352941176,126077.5184322551,rural,grown,0.08080286,0.043777958,0.062198547,0.081584742,0.143736909,0.033975766005292,0.020572657997496,0.107311535815664,0.161495209201318,4.944908410759266,-8.33807128748966,-8.595835153080953
marshfield,2017,2.08790501024e-4,-73.65216268847915,34.24474686406535,101455.82352941176,126077.5184322551,rural,grown,0.08080286,0.043777958,0.062198547,0.081584742,0.143736909,0.05531724755532,0.025988299608141,0.10051107709782,0.181485774983488,5.539109009927916,-8.474179196170713,-8.626645089149374
goshen,2013,2.72232860439e-4,-73.65218526296006,34.24474933261321,79519,87147.32142857139,rural,uncertain,0.00953718,0.041812047,0.025396121,0.093215855,0.117508835,0.185880242949954,0.005095104083524,0.489173443641391,0.679739808722896,13.777743711781566,-8.208852753361619,-8.778886421765094
goshen,2014,2.25026477839e-4,-73.65218526296006,34.24474933261321,79519,87147.32142857139,rural,uncertain,0.00953718,0.041812047,0.025396121,0.093215855,0.117508835,0.005058041494856,0.062824454084687,0.0094985710676,0.070129842129824,18.310104794090037,-8.399292483399073,-8.4940499695847
goshen,2015,2.65110576798e-4,-73.65218526296006,34.24474933261321,79519,87147.32142857139,rural,uncertain,0.00953718,0.041812047,0.025396121,0.093215855,0.117508835,0.195913353523426,0.00545903911392,0.359820377419705,0.557681748521246,13.585702601692685,-8.23536354807551,-8.488655161381864
goshen,2016,2.51911214405e-4,-73.65218526296006,34.24474933261321,79519,87147.32142857139,rural,uncertain,0.00953718,0.041812047,0.025396121,0.093215855,0.117508835,0.363735213284168,0.005788641100599,0.828505389808409,1.202181282431478,29.720849814525543,-8.286433856323141,-8.215261032068744
goshen,2017,2.52520415216e-4,-73.65218526296006,34.24474933261321,79519,87147.32142857139,rural,uncertain,0.00953718,0.041812047,0.025396121,0.093215855,0.117508835,0.591586334808217,0.295170013354713,1.147388833856623,2.069049635309011,83.82185370201321,-8.28401846017664,-7.951802822053418
northborough,2013,8.5649977768e-5,-73.65217275523483,34.244748528438286,112497.75,146846.97689734946,rural,grown,0.001475194,0.042186786,0.037151936000000003,0.047750888,0.084760277,0.092029300522735,0.030370595133942,0.168142715052822,0.290145967129775,15.537830803528795,-9.365241592762189,-9.176757428763933
northborough,2014,8.5767150743e-5,-73.65217275523483,34.244748528438286,112497.75,146846.97689734946,rural,grown,0.001475194,0.042186786,0.037151936000000003,0.047750888,0.084760277,0.068144352984644,0.043375595313792,0.166359001972232,0.277475191379568,14.26290257155088,-9.363874483252568,-9.006213722550552
northborough,2015,1.41254649207e-4,-73.65217275523483,34.244748528438286,112497.75,146846.97689734946,rural,grown,0.001475194,0.042186786,0.037151936000000003,0.047750888,0.084760277,0.064517666198692,0.038686404621364,0.163106480815622,0.265869454778557,15.456849775183992,-8.864946273739578,-8.885114204614371
northborough,2016,9.3165231414e-5,-73.65217275523483,34.244748528438286,112497.75,146846.97689734946,rural,grown,0.001475194,0.042186786,0.037151936000000003,0.047750888,0.084760277,0.102593167383788,0.05132305956279,0.219324857297304,0.372939356919706,18.53272514546616,-9.28113595937235,-8.813915064516099
northborough,2017,9.0506646913e-5,-73.65217275523483,34.244748528438286,112497.75,146846.97689734946,rural,grown,0.001475194,0.042186786,0.037151936000000003,0.047750888,0.084760277,0.125784216933612,0.066825172016641,0.276230232566504,0.468720279740164,17.09796052647218,-9.310087263402973,-8.860460305590204
acushnet,2013,1.02921472904e-4,-73.65216457884793,34.244743257235605,69624.71428571429,80333.1758415636,rural,grown,0.105287423,0.182731411,0.040973349,0.178222347,0.219258987,4.25188687471e-4,4.6978385448e-4,8.29619197316e-4,7.4101033959e-4,7.1142681335e-4,-9.181544259498839,-8.50548144325409
acushnet,2014,3.32510022235e-4,-73.65216457884793,34.244743257235605,69624.71428571429,80333.1758415636,rural,grown,0.105287423,0.182731411,0.040973349,0.178222347,0.219258987,4.463254984e-4,4.83354707426e-4,8.35189461345e-4,7.48870277517e-4,7.06977991147e-4,-8.008840556262477,-8.311601848376496
acushnet,2015,2.37055623609e-4,-73.65216457884793,34.244743257235605,69624.71428571429,80333.1758415636,rural,grown,0.105287423,0.182731411,0.040973349,0.178222347,0.219258987,4.27849233242e-4,5.05826393948e-4,8.2822585367e-4,7.37719445268e-4,6.94367215566e-4,-8.34721574559444,-8.212261648203844
acushnet,2016,3.46154660133e-4,-73.65216457884793,34.244743257235605,69624.71428571429,80333.1758415636,rural,grown,0.105287423,0.182731411,0.040973349,0.178222347,0.219258987,4.67260205972e-4,5.38523684658e-4,8.41893345063e-4,7.77712490661e-4,6.90334523693e-4,-7.968624888174831,-8.207461624026932
acushnet,2017,1.14606550253e-4,-73.65216457884793,34.244743257235605,69624.71428571429,80333.1758415636,rural,grown,0.105287423,0.182731411,0.040973349,0.178222347,0.219258987,4.74682765541e-4,5.33807272349e-4,8.14853268932e-4,7.63549587556e-4,6.76101497322e-4,-9.074005597786524,-8.221569078908047
marion,2013,2.03316414028e-4,-73.65216311322428,34.24474324591397,75592,131487.2134905387,rural,grown,0.170012889,0.052438159,0.055829251,0.125180471,0.180936637,6.44204206465e-4,7.10217451038e-4,0.011203101992058,0.011089003426998,0.363111272191451,-8.500747102625507,-8.791864076516209
marion,2014,1.53147374653e-4,-73.65216311322428,34.24474324591397,75592,131487.2134905387,rural,grown,0.170012889,0.052438159,0.055829251,0.125180471,0.180936637,6.76263844589e-4,7.30736776729e-4,0.009970490779745,0.00985633779187,0.413664929947189,-8.784109867156939,-8.600339526672794
marion,2015,2.60960311977e-4,-73.65216311322428,34.24474324591397,75592,131487.2134905387,rural,grown,0.170012889,0.052438159,0.055829251,0.125180471,0.180936637,6.48343517101e-4,7.64510094927e-4,0.013070778985073,0.012955060648978,0.448601492133154,-8.251142223594892,-8.502626500115035
marion,2016,2.51924821849e-4,-73.65216311322428,34.24474324591397,75592,131487.2134905387,rural,grown,0.170012889,0.052438159,0.055829251,0.125180471,0.180936637,0.007545323337845,8.13758145533e-4,0.001276010199656,0.008032116564589,0.394291598193457,-8.286379840956934,-8.495297803410516
marion,2017,2.51973166028e-4,-73.65216311322428,34.24474324591397,75592,131487.2134905387,rural,grown,0.170012889,0.052438159,0.055829251,0.125180471,0.180936637,7.19260759114e-4,8.066293074e-4,0.008700010617667,0.008633881592196,0.361812335627773,-8.28618796013855,-8.507892838696378
burlington,2013,3.10523635469e-4,-73.65216803476945,34.24475022681776,109413.13333333333,128491.74066488205,rural,grown,7.78917e-4,0.048469636,0.039964814,0.063874118,0.103771988,0.430709733560041,0.163580300800791,1.033252103870078,1.628333545435317,90.08431396519596,-8.077250538814663,-8.471190627107037
burlington,2014,3.30448248031e-4,-73.65216803476945,34.24475022681776,109413.13333333333,128491.74066488205,rural,grown,7.78917e-4,0.048469636,0.039964814,0.063874118,0.103771988,0.421368555547475,0.198200461187675,1.038414937264955,1.65880888884871,92.04238260190168,-8.015060497829154,-8.263504193561191
burlington,2015,4.63824110983e-4,-73.65216803476945,34.24475022681776,109413.13333333333,128491.74066488205,rural,grown,7.78917e-4,0.048469636,0.039964814,0.063874118,0.103771988,0.415810915438728,0.156509263938133,1.008706631830331,1.581720351191476,94.91274540280304,-7.6760051487609795,-8.148365141535095
burlington,2016,5.44809209748e-4,-73.65216803476945,34.24475022681776,109413.13333333333,128491.74066488205,rural,grown,7.78917e-4,0.048469636,0.039964814,0.063874118,0.103771988,0.476618393493835,0.155184755782732,1.254179477002409,1.886783037178252,109.94919970562498,-7.515074898448068,-8.155727503882936
burlington,2017,6.65399324776e-4,-73.65216803476945,34.24475022681776,109413.13333333333,128491.74066488205,rural,grown,7.78917e-4,0.048469636,0.039964814,0.063874118,0.103771988,0.480391899192728,0.151246876309348,1.24664518266121,1.879065288607977,113.64960081871274,-7.315123209144464,-8.194362027944466
lenox,2013,1.38635362258e-4,-73.65219029247514,34.24474859419777,73080.25,110833.09772057025,rural,uncertain,0.003318406,0.037236249,0.038668774,0.104104964,0.142579977,5.23256818503e-4,0.034717797328852,0.092908043363752,0.127330829287193,3.088913151478634,-8.883663364804269,-8.774844514416136
lenox,2014,1.53358961067e-4,-73.65219029247514,34.24474859419777,73080.25,110833.09772057025,rural,uncertain,0.003318406,0.037236249,0.038668774,0.104104964,0.142579977,5.49281560651e-4,0.034734815380793,0.095457715387059,0.129881417273138,2.9485930816427,-8.782729233721662,-8.575325923302124
lenox,2015,1.74857855368e-4,-73.65219029247514,34.24474859419777,73080.25,110833.09772057025,rural,uncertain,0.003318406,0.037236249,0.038668774,0.104104964,0.142579977,0.012139215442875,0.012663871553194,0.095461591426822,0.119255973714937,2.499761631140785,-8.651537169138624,-8.457412516452619
lenox,2016,2.53414149687e-4,-73.65219029247514,34.24474859419777,73080.25,110833.09772057025,rural,uncertain,0.003318406,0.037236249,0.038668774,0.104104964,0.142579977,5.75062767364e-4,0.015706920640259,0.12681288372475,0.142066558300309,3.691723368036998,-8.280485452303123,-8.500032239150617
lenox,2017,2.54089757951e-4,-73.65219029247514,34.24474859419777,73080.25,110833.09772057025,rural,uncertain,0.003318406,0.037236249,0.038668774,0.104104964,0.142579977,0.013204444301284,0.013193555265114,0.110120578944646,0.135477822834099,5.228141140994258,-8.27782297560911,-8.564499585092
hawley,2013,1.879557383e-4,-73.65218637759284,34.24475058145961,59167,71880.1507537688,rural,grown,0.012063038,0.094426237,0.118037112,0.156116656,0.274846549,0.00377847332451,0.004039533108186,0.007389131797231,0.006667833915207,0.006475945365081,-8.579304057427864,-8.613529242185823
hawley,2014,2.28585665733e-4,-73.65218637759284,34.24475058145961,59167,71880.1507537688,rural,grown,0.012063038,0.094426237,0.118037112,0.156116656,0.274846549,0.003969472024422,0.004156474992625,0.007448074672432,0.0067428145048,0.006435515994069,-8.383599513149631,-8.41964796802465
hawley,2015,2.69570703798e-4,-73.65218637759284,34.24475058145961,59167,71880.1507537688,rural,grown,0.012063038,0.094426237,0.118037112,0.156116656,0.274846549,0.003811866528921,0.004332931562061,0.007392229877141,0.006645502726526,0.006320785571339,-8.218679850268325,-8.320303001725499
hawley,2016,2.55693717501e-4,-73.65218637759284,34.24475058145961,59167,71880.1507537688,rural,grown,0.012063038,0.094426237,0.118037112,0.156116656,0.274846549,0.004159962932836,0.004598729667815,0.007522709232653,0.007006465725821,0.006284177744973,-8.271530245773434,-8.315501457202439
hawley,2017,2.56299984663e-4,-73.65218637759284,34.24475058145961,59167,71880.1507537688,rural,grown,0.012063038,0.094426237,0.118037112,0.156116656,0.274846549,0.004224419347497,0.004558294480337,0.007285464657909,0.006880092654331,0.006154665452822,-8.269161984434282,-8.329603531771529
becket,2013,1.74536155142e-4,-73.65218819668861,34.24474786376404,76042,88111.42338958636,rural,grown,0.009954031,0.066845185,0.069729922,0.09225686,0.161466317,0.002420167411803,0.002621782696987,0.004728520157381,0.004249206279634,0.00410746375886,-8.653378644992424,-8.591306211752615
becket,2014,3.16111031844e-4,-73.65218819668861,34.24474786376404,76042,88111.42338958636,rural,grown,0.009954031,0.066845185,0.069729922,0.09225686,0.161466317,0.002541683386399,0.002697617145733,0.004763815775897,0.004295882281523,0.004081803328298,-8.05941703949721,-8.397425626887129
becket,2015,2.41173414055e-4,-73.65218819668861,34.24474786376404,76042,88111.42338958636,rural,grown,0.009954031,0.066845185,0.069729922,0.09225686,0.161466317,0.002439022726518,0.002816456161373,0.0047264723609,0.004233080517033,0.00400901760489,-8.329994322838887,-8.298082618230147
becket,2016,2.30435429886e-4,-73.65218819668861,34.24474786376404,76042,88111.42338958636,rural,grown,0.009954031,0.066845185,0.069729922,0.09225686,0.161466317,0.002662538507237,0.002992901319684,0.004807692247352,0.004462826479166,0.003985772285342,-8.37553986541791,-8.293281697361742
becket,2017,2.30033694555e-4,-73.65218819668861,34.24474786376404,76042,88111.42338958636,rural,grown,0.009954031,0.066845185,0.069729922,0.09225686,0.161466317,0.002704214983334,0.002966626686587,0.004654935818615,0.004382014337805,0.003903614829971,-8.377284761705655,-8.307385982074848
great barrington,2013,2.37275642261e-4,-73.65219095415156,34.24474714489572,60402.57142857143,78518.03711829834,rural,shrunk,0.130821403,0.109779932,0.05198186,0.171770984,0.223852457,0.17995194060288,0.141767921685492,0.839188200855848,1.162831884302643,57.794022000212884,-8.346288045130182,-8.370006406988816
great barrington,2014,2.02303150359e-4,-73.65219095415156,34.24474714489572,60402.57142857143,78518.03711829834,rural,shrunk,0.130821403,0.109779932,0.05198186,0.171770984,0.223852457,0.200300670870948,0.1437409130174,0.798814744217087,1.14462253924998,57.08081857018303,-8.50574324120298,-8.186904222915803
great barrington,2015,2.24033748815e-4,-73.65219095415156,34.24474714489572,60402.57142857143,78518.03711829834,rural,shrunk,0.130821403,0.109779932,0.05198186,0.171770984,0.223852457,0.159101198304898,0.127426889343865,0.817930641489142,1.10600263805949,57.23869604892054,-8.40371385310529,-8.085115706891328
great barrington,2016,1.46686678256e-4,-73.65219095415156,34.24474714489572,60402.57142857143,78518.03711829834,rural,shrunk,0.130821403,0.109779932,0.05198186,0.171770984,0.223852457,0.204303030368946,0.140374402960213,0.846958541544349,1.193347743814972,64.19521153772844,-8.827211686372983,-8.00462383362925
great barrington,2017,1.44810636181e-4,-73.65219095415156,34.24474714489572,60402.57142857143,78518.03711829834,rural,shrunk,0.130821403,0.109779932,0.05198186,0.171770984,0.223852457,0.221969853595776,0.145557194738048,1.021270541820241,1.390855799688041,70.5481193556742,-8.840083626421618,-7.982181545407134
rowe,2013,1.85075053504e-4,-73.65218647681338,34.24475159640192,45938,61398.507462686604,rural,shrunk,0.024032248,0.091418655,0.112470507,0.233757791,0.34838536,0.003266565988812,0.00350961336639,0.006385850485324,0.005753434200991,0.005577870684797,-8.594749120541543,-8.597288890787762
rowe,2014,2.24731689182e-4,-73.65218647681338,34.24475159640192,45938,61398.507462686604,rural,shrunk,0.024032248,0.091418655,0.112470507,0.233757791,0.34838536,0.003431270243845,0.003611182155546,0.006435555576281,0.005817565577352,0.005543038985797,-8.400603359869272,-8.403407877880994
rowe,2015,2.65812643879e-4,-73.65218647681338,34.24475159640192,45938,61398.507462686604,rural,shrunk,0.024032248,0.091418655,0.112470507,0.233757791,0.34838536,0.003294145513103,0.003766646650988,0.006386474352252,0.005733195210199,0.005444210837272,-8.232718843670531,-8.304063653772424
rowe,2016,2.53505017716e-4,-73.65218647681338,34.24475159640192,45938,61398.507462686604,rural,shrunk,0.024032248,0.091418655,0.112470507,0.233757791,0.34838536,0.00359536449124,0.003999539776828,0.006498076051031,0.006044511400344,0.005412666205823,-8.28012694137745,-8.299262345558677
rowe,2017,2.55210641902e-4,-73.65218647681338,34.24475159640192,45938,61398.507462686604,rural,shrunk,0.024032248,0.091418655,0.112470507,0.233757791,0.34838536,0.003651287518809,0.003964393526677,0.006292566077949,0.005935325978324,0.005301108117173,-8.273421307120124,-8.313365258085952
middlefield,2013,1.76267368542e-4,-73.65218748877814,34.24474847211081,75156,91585.8227848101,rural,uncertain,0.009741148,0.043213859,0.070640085,0.115352505,0.18571878,0.002718412828839,0.002936301321434,0.005312298049748,0.004778166007671,0.004623546328041,-8.643508576207978,-8.541759611918858
middlefield,2014,2.09498139649e-4,-73.65218748877814,34.24474847211081,75156,91585.8227848101,rural,uncertain,0.009741148,0.043213859,0.070640085,0.115352505,0.18571878,0.002855106180035,0.003021249166084,0.005352548425429,0.004830924587116,0.004594666084732,-8.470795698598549,-8.347878876778319
middlefield,2015,2.4500830448e-4,-73.65218748877814,34.24474847211081,75156,91585.8227848101,rural,uncertain,0.009741148,0.043213859,0.070640085,0.115352505,0.18571878,0.002740216084332,0.00315327165796,0.005310990269154,0.004760498655386,0.004512739182763,-8.314218452157263,-8.248535441484405
