city_death,year,death_count_next_year,tot_pop,over_65_count,over_65_prop,med_house_inc,mean_house_inc,less_than_hs_ed,at_or_below_pov_prop,pop_struggling_prop,urb_v_rur,town_status,total_claims_count_avg,opioid_claim_count_avg,opioid_rate_avg,total_claim_count_sum,opioid_claim_count_sum,claim_per_65_and_over,opi_claim_per_65_and_over,id,x,y,alprazolam_per_65_and_over,diazepam_per_65_and_over,lorazepam_per_65_and_over,tot_benzo_count,tot_benzo_per_65_and_over,fin_pred
falmouth,2013,14,30884.285714285717,10759,0.3504331965344277,71471.2,93642.8770682666,6.174856520464162,0.06321381142098273,0.14282868525896414,rural,shrunk,1031.2142857142858,43.95238095238095,11.61980453534287,173244,7384,16.10223998512873,0.6863091365368529,392,-73.65216122636414,34.24474225197435,1.6731108839111442,0.6002416581466679,4.796356538711776,76063,7.069709080769588,8.564335623552878
falmouth,2014,17,30838.714285714286,10759,0.3504331965344277,71471.2,93642.8770682666,6.174856520464162,0.06321381142098273,0.14282868525896414,rural,shrunk,960.5875,40.34375,10.38888348418204,153694,6455,14.285156613068128,0.5999628218235895,393,-73.65216122636414,34.24474225197435,1.6574960498187563,0.5518170833720606,4.4857328748024905,72032,6.695046007993308,9.617622483938858
falmouth,2015,18,30793.142857142862,10759,0.3504331965344277,71471.2,93642.8770682666,6.174856520464162,0.06321381142098273,0.14282868525896414,rural,shrunk,1027.695652173913,40.46583850931677,10.093337243379876,165459,6515,15.378659726740404,0.6055395482851567,394,-73.65216122636414,34.24474225197435,2.0159866158564923,0.6174365647364997,5.015893670415466,82299,7.649316851008458,11.31036112583105
falmouth,2016,21,30747.571428571428,10759,0.3504331965344277,71471.2,93642.8770682666,6.174856520464162,0.06321381142098273,0.14282868525896414,rural,shrunk,1095.2173913043478,39.92546583850932,8.580227998029972,176330,6428,16.389069616135327,0.5974532949158844,395,-73.65216122636414,34.24474225197435,1.9341946277535087,0.5975462403569105,4.9907054558973885,80934,7.522446324007808,10.612301876974524
falmouth,2017,9,30702,10759,0.3504331965344277,71471.2,93642.8770682666,6.174856520464162,0.06321381142098273,0.14282868525896414,rural,shrunk,1229.9303797468353,35.69620253164557,7.047523253517344,194329,5640,18.06199460916442,0.5242122873873036,396,-73.65216122636414,34.24474225197435,1.895715215168696,0.6226415094339622,5.447718189422809,85707,7.966074914025467,10.434057169367474
fitchburg,2013,8,40467.142857142855,6653,0.16360104264004327,54337.4,63333.75207768863,17.597162245527453,0.1794997421351212,0.17496132026817948,rural,grown,1468.1121495327102,78.21495327102804,11.792985830837964,157088,8369,23.611603787764917,1.2579287539455886,397,-73.65217464933446,34.24475088420121,3.1385840973996695,2.625432135878551,12.543664512250112,121801,18.307680745528334,14.090402333724217
fitchburg,2014,10,40516.857142857145,6653,0.16360104264004327,54337.4,63333.75207768863,17.597162245527453,0.1794997421351212,0.17496132026817948,rural,grown,1437.52,72.808,10.634059953853887,179690,9101,27.008868179768527,1.3679543063279724,398,-73.65217464933446,34.24475088420121,3.5069893281226516,2.5245753795280326,13.756200210431384,131648,19.78776491808207,16.27150906738651
fitchburg,2015,11,40566.57142857143,6653,0.16360104264004327,54337.4,63333.75207768863,17.597162245527453,0.1794997421351212,0.17496132026817948,rural,grown,1358.7173913043478,66.6086956521739,10.4849841221002,187503,9192,28.183225612505638,1.3816323463099354,399,-73.65217464933446,34.24475088420121,3.7710807154667068,2.5653088832105815,13.952502630392305,134982,20.288892229069592,18.65329934407365
fitchburg,2016,16,40616.28571428572,6653,0.16360104264004327,54337.4,63333.75207768863,17.597162245527453,0.1794997421351212,0.17496132026817948,rural,grown,1366.7375886524824,60.11347517730496,8.097811133941256,192710,8476,28.965880054110926,1.2740117240342703,400,-73.65217464933446,34.24475088420121,3.6167142642416956,2.5116488802044192,12.409890275063882,123335,18.538253419509996,16.876141388585378
fitchburg,2017,11,40666,6653,0.16360104264004327,54337.4,63333.75207768863,17.597162245527453,0.1794997421351212,0.17496132026817948,rural,grown,1498.3357664233577,57.64963503649635,7.4575317430376336,205272,7898,30.854050804148503,1.1871336239290546,401,-73.65217464933446,34.24475088420121,5.514805350969487,2.7891176912670974,13.872388396212235,147539,22.17631143844882,17.428287711423366
foxborough,2013,1,17114.85714285714,3193,0.18300091701054566,107066.72727272726,126019.55188899946,5.384986336601832,0.04877628403998621,0.0649775939331265,rural,grown,1334.7941176470588,62.48529411764706,10.018888273205746,90766,4249,28.42655809583464,1.33072345756342,402,-73.65216838271017,34.24474629264755,4.170372690259944,1.4807391168180395,13.18885061071093,60156,18.839962417788914,1.4666506981242604
foxborough,2014,1,17198.14285714286,3193,0.18300091701054566,107066.72727272726,126019.55188899946,5.384986336601832,0.04877628403998621,0.0649775939331265,rural,grown,1395.840579710145,63.08695652173913,9.58099590012795,96313,4353,30.16379580331976,1.3632947071719386,403,-73.65216838271017,34.24474629264755,5.081114938928907,1.6176010021922957,16.113059818352646,72838,22.81177575947385,1.913672140136432
foxborough,2015,5,17281.428571428572,3193,0.18300091701054566,107066.72727272726,126019.55188899946,5.384986336601832,0.04877628403998621,0.0649775939331265,rural,grown,1447.144927536232,64.72463768115942,7.831031491169058,99853,4466,31.272471030378956,1.3986846226119636,404,-73.65216838271017,34.24474629264755,5.785781396805512,1.4891951143125588,17.989038521766364,80668,25.264015032884434,2.1176441247129656
foxborough,2016,1,17364.714285714286,3193,0.18300091701054566,107066.72727272726,126019.55188899946,5.384986336601832,0.04877628403998621,0.0649775939331265,rural,grown,1324.8513513513512,55.58108108108108,6.637406281457055,98039,4113,30.704353272784214,1.2881302849984342,405,-73.65216838271017,34.24474629264755,4.481991857187598,1.5728155339805825,16.483557782649545,71965,22.538365173817727,1.9625806237512138
foxborough,2017,3,17448,3193,0.18300091701054566,107066.72727272726,126019.55188899946,5.384986336601832,0.04877628403998621,0.0649775939331265,rural,grown,1400.5882352941176,57.48529411764706,5.920595062793855,95240,3909,29.82774819918572,1.2242405261509552,406,-73.65216838271017,34.24474629264755,5.623864704040088,1.7942373943000314,15.737864077669903,73937,23.155966176010022,2.018916097398426
framingham,2013,13,69566.85714285714,11768,0.16520664869721474,87307.09302325582,101024.97182394905,10.334132243056537,0.1152448495149899,0.15070480321190985,urban,grown,792.5395095367847,28.482288828337875,11.984236676233545,290862,10453,24.716349422161795,0.888256288239293,407,-73.65217049909513,34.244748445214164,5.009007477906186,1.885027192386132,7.890890550645819,173989,14.784925220938137,12.721461131514799
framingham,2014,17,69983.14285714286,11768,0.16520664869721474,87307.09302325582,101024.97182394905,10.334132243056537,0.1152448495149899,0.15070480321190985,urban,grown,804.8167115902964,27.859838274932613,11.197085774944293,298587,10336,25.372790618626784,0.8783140720598233,408,-73.65217049909513,34.244748445214164,5.177430319510537,1.815771583956492,8.409330387491503,181257,15.402532290958531,15.461331854943081
framingham,2015,20,70399.42857142858,11768,0.16520664869721474,87307.09302325582,101024.97182394905,10.334132243056537,0.1152448495149899,0.15070480321190985,urban,grown,848.2705570291777,27.610079575596817,10.849328957675727,319798,10409,27.175220938137322,0.884517335146159,409,-73.65217049909513,34.244748445214164,6.18592794017675,1.9947314751869476,9.480625424881033,207838,17.661284840244733,17.629467537186056
framingham,2016,14,70815.71428571429,11768,0.16520664869721474,87307.09302325582,101024.97182394905,10.334132243056537,0.1152448495149899,0.15070480321190985,urban,grown,904.8527918781726,28.086294416243653,10.47409165167402,356512,11066,30.295037389530933,0.9403467029231815,410,-73.65217049909513,34.244748445214164,7.745326308633582,2.1480285520054383,11.628738953093134,253272,21.522093813732155,17.182270432620843
framingham,2017,25,71232,11768,0.16520664869721474,87307.09302325582,101024.97182394905,10.334132243056537,0.1152448495149899,0.15070480321190985,urban,grown,906.3598971722365,26.925449871465297,8.706175331736697,352574,10474,29.960401087695445,0.8900407885791978,411,-73.65217049909513,34.244748445214164,7.059568320870157,2.500764785859959,12.335825968728756,257674,21.896159075458872,15.004398392794108
franklin,2013,1,32152.714285714286,4386,0.1335444386931766,123984.23529411765,141481.81914252765,3.899919442733261,0.0434235368156073,0.054908747640025166,rural,grown,1182.438596491228,82.75438596491227,12.711578899110712,67399,4717,15.366849065207479,1.0754673962608299,412,-73.65217016483133,34.244746465737784,4.870497036023711,2.789557683538532,4.382124943000456,52817,12.042179662562699,2.623734658123139
franklin,2014,1,32325.285714285717,4386,0.1335444386931766,123984.23529411765,141481.81914252765,3.899919442733261,0.0434235368156073,0.054908747640025166,rural,grown,1059.016393442623,92.37704918032787,17.134117344571354,64600,5635,14.728682170542635,1.2847697218422252,413,-73.65217016483133,34.244746465737784,4.4320565435476516,3.070223438212494,4.280665754673962,51680,11.782945736434108,2.6550974646159777
franklin,2015,5,32497.857142857138,4386,0.1335444386931766,123984.23529411765,141481.81914252765,3.899919442733261,0.0434235368156073,0.054908747640025166,rural,grown,1108.873015873016,86.39682539682539,14.107773366151541,69859,5443,15.927724578203375,1.2409940720474235,414,-73.65217016483133,34.244746465737784,5.261969904240766,2.526675786593707,4.73187414500684,54915,12.520519835841313,3.990506988121037
franklin,2016,1,32670.42857142857,4386,0.1335444386931766,123984.23529411765,141481.81914252765,3.899919442733261,0.0434235368156073,0.054908747640025166,rural,grown,1264.2666666666667,88.43333333333334,12.427959725348297,75856,5306,17.29502963976288,1.2097583219334245,415,-73.65217016483133,34.244746465737784,5.552439580483356,2.516643866849065,6.203830369357045,62601,14.272913816689467,4.731827931282818
franklin,2017,4,32843,4386,0.1335444386931766,123984.23529411765,141481.81914252765,3.899919442733261,0.0434235368156073,0.054908747640025166,rural,grown,1415.4354838709678,118.24193548387096,12.128091191458159,87757,7331,20.00843593251254,1.6714546283629732,416,-73.65217016483133,34.244746465737784,5.565435476516188,2.8611491108071134,6.853625170998632,67019,15.280209758321934,5.09391778862565
gardner,2013,5,20342.85714285714,3514,0.171448087431694,52498.76923076923,64262.281975335674,12.272350993377485,0.1665202336038038,0.1702930383999173,rural,grown,1464.215053763441,92.53763440860214,13.119217115631105,136172,8606,38.75128059191804,2.4490608992601026,422,-73.65217648781726,34.24475078560489,2.764940239043825,2.3315310187820146,13.570859419464997,65597,18.66733067729084,4.996156937728212
gardner,2014,7,20381.14285714286,3514,0.171448087431694,52498.76923076923,64262.281975335674,12.272350993377485,0.1665202336038038,0.1702930383999173,rural,grown,1396.7425742574258,83.79207920792079,11.412129157052918,141071,8463,40.145418326693225,2.408366533864542,423,-73.65217648781726,34.24475078560489,3.871371656232214,2.512236767216847,12.787990893568583,67369,19.171599317017645,6.075523651633863
gardner,2015,10,20419.428571428565,3514,0.171448087431694,52498.76923076923,64262.281975335674,12.272350993377485,0.1665202336038038,0.1702930383999173,rural,grown,1446.1470588235295,86,11.363199640639058,147507,8772,41.97694934547524,2.4963005122367674,424,-73.65217648781726,34.24475078560489,3.1175298804780875,3.0042686397268072,12.645987478656801,65950,18.767785998861697,6.850779409329842
gardner,2016,9,20457.714285714286,3514,0.171448087431694,52498.76923076923,64262.281975335674,12.272350993377485,0.1665202336038038,0.1702930383999173,rural,grown,1728.5052631578947,92.4421052631579,9.836488052563146,164208,8782,46.72965281730222,2.4991462720546385,425,-73.65217648781726,34.24475078560489,3.3537279453614115,2.728514513375071,14.533295389869094,72443,20.615537848605577,6.450559654852438
gardner,2017,23,20496,3514,0.171448087431694,52498.76923076923,64262.281975335674,12.272350993377485,0.1665202336038038,0.1702930383999173,rural,grown,1860.6770833333333,95.77083333333333,7.968089001709731,178625,9194,50.83238474672738,2.616391576550939,426,-73.65217648781726,34.24475078560489,3.444507683551508,2.6855435401252135,13.134604439385315,67696,19.264655663062037,5.891102751577551
georgetown,2013,0,8348.42857142857,1521,0.17750029174932894,111417.6,120730.72919333875,2.378199834847233,0.03410816493400304,0.05011096834481953,rural,grown,998.5454545454545,42.54545454545455,5.844805456357268,10984,468,7.221564760026299,0.3076923076923077,427,-73.65216572331275,34.24475225753276,1.1222879684418146,0.5562130177514792,3.4917817225509533,7864,5.170282708744248,0.6093083845699396
georgetown,2014,1,8403.57142857143,1521,0.17750029174932894,111417.6,120730.72919333875,2.378199834847233,0.03410816493400304,0.05011096834481953,rural,grown,1134.7777777777778,49.44444444444444,1.9098834120746286,10213,445,6.714661406969099,0.2925706771860618,428,-73.65216572331275,34.24475225753276,1.2084155161078238,0.2984878369493754,4.038132807363577,8434,5.545036160420776,0.8741352164604674
georgetown,2015,1,8458.714285714286,1521,0.17750029174932894,111417.6,120730.72919333875,2.378199834847233,0.03410816493400304,0.05011096834481953,rural,grown,581.125,25,4.283780334035855,4649,200,3.0565417488494413,0.13149243918474687,429,-73.65216572331275,34.24475225753276,0.6377383300460223,0.2596975673898751,1.4293228139381986,3539,2.326758711374096,0.9182533914001566
georgetown,2016,1,8513.857142857143,1521,0.17750029174932894,111417.6,120730.72919333875,2.378199834847233,0.03410816493400304,0.05011096834481953,rural,grown,529.1,18.2,2.9448005401508737,5291,182,3.4786324786324787,0.11965811965811966,430,-73.65216572331275,34.24475225753276,1.3182117028270874,0.23668639053254437,1.9769888231426693,5372,3.5318869165023012,1.0099548752034992
georgetown,2017,1,8569,1521,0.17750029174932894,111417.6,120730.72919333875,2.378199834847233,0.03410816493400304,0.05011096834481953,rural,grown,1028.125,26.375,3.166573671424733,8225,211,5.407626561472715,0.13872452333990795,431,-73.65216572331275,34.24475225753276,4.826429980276134,0.9276791584483892,3.747534516765286,14452,9.50164365548981,1.1333549531953888
gloucester,2013,3,29247.142857142862,7011,0.2348114408198808,69165.40909090909,88672.66177444227,9.090509086109032,0.08465590599040994,0.1535422435334639,rural,grown,2187.593220338983,111.30508474576271,9.712509462684594,129068,6567,18.4093567251462,0.936670945656825,432,-73.65216255576605,34.24475143968597,2.930965625445728,1.0363714163457425,7.010269576379974,76964,10.977606618171444,9.33056840524322
gloucester,2014,11,29399.857142857138,7011,0.2348114408198808,69165.40909090909,88672.66177444227,9.090509086109032,0.08465590599040994,0.1535422435334639,rural,grown,2166.2203389830506,103.11864406779661,9.477648036945324,127807,6084,18.229496505491372,0.8677792041078306,433,-73.65216255576605,34.24475143968597,2.830694622735701,0.9552132363428898,8.210526315789474,84107,11.996434174868064,12.06383617654688
gloucester,2015,9,29552.571428571428,7011,0.2348114408198808,69165.40909090909,88672.66177444227,9.090509086109032,0.08465590599040994,0.1535422435334639,rural,grown,2312.9310344827586,102.56896551724138,7.84641504665059,134150,5949,19.134217657966055,0.8485237483953787,434,-73.65216255576605,34.24475143968597,2.9378120096990443,1.0584795321637428,8.388104407359863,86827,12.38439594922265,12.600605811205385
gloucester,2016,17,29705.285714285717,7011,0.2348114408198808,69165.40909090909,88672.66177444227,9.090509086109032,0.08465590599040994,0.1535422435334639,rural,grown,2477.589285714286,111.08928571428571,8.22178211062165,138745,6221,19.789616317215803,0.8873199258308373,435,-73.65216255576605,34.24475143968597,3.367850520610469,1.184567108828983,7.445157609470831,84115,11.997575238910283,13.472653136620725
gloucester,2017,16,29858,7011,0.2348114408198808,69165.40909090909,88672.66177444227,9.090509086109032,0.08465590599040994,0.1535422435334639,rural,grown,2750.890909090909,116.8,6.168482158779591,151299,6424,21.58023106546855,0.9162744259021538,436,-73.65216255576605,34.24475143968597,3.9326772215090573,1.311510483525888,8.572671516188846,96870,13.81685922122379,13.275322485973101
